problem_name,seed,problem_id,objectives,feature_dim,total_iterations,tutor_id,loop_time,date,error
zdt,,1,2,2,50,140597697565520,254.79161477088928,2020-01-21 15:29,
zdt,,2,2,2,50,140599014243152,220.72425627708435,2020-01-21 15:33,
zdt,,3,2,2,50,140599028574096,298.6944582462311,2020-01-21 15:37,
zdt,,4,2,2,50,140599028494672,105.33937358856201,2020-01-21 15:42,
zdt,,5,2,2,50,140598084377232,833.8022563457489,2020-01-21 15:44,
zdt,,6,2,2,50,140597660963216,278.57521057128906,2020-01-21 15:58,
zdt,,1,2,5,50,140598967376400,78.64806532859802,2020-01-21 16:02,
zdt,,2,2,5,50,140597028460240,157.31514239311218,2020-01-21 16:04,
zdt,,3,2,5,50,140597007147408,112.07256960868835,2020-01-21 16:06,
zdt,,4,2,5,50,140597017017616,411.1457984447479,2020-01-21 16:08,
zdt,,5,2,5,50,140597018387600,0.00963735580444336,2020-01-21 16:15,
zdt,,6,2,5,50,140597650045776,160.07600784301758,2020-01-21 16:15,
zdt,,1,2,7,50,140597650045776,80.59059476852417,2020-01-21 16:18,
zdt,,2,2,7,50,140599019971216,76.04675030708313,2020-01-21 16:19,
zdt,,3,2,7,50,140598969831568,101.01942610740662,2020-01-21 16:20,
zdt,,4,2,7,50,140599019971216,469.9732792377472,2020-01-21 16:22,
zdt,,5,2,7,50,140598969415696,0.00964498519897461,2020-01-21 16:30,
zdt,,6,2,7,50,140598923687632,175.05714631080627,2020-01-21 16:30,
zdt,,1,2,12,50,140596989109520,75.90939331054688,2020-01-21 16:33,
zdt,,2,2,12,50,140597634617424,80.98179578781128,2020-01-21 16:34,
zdt,,3,2,12,50,140597001786256,82.65473580360413,2020-01-21 16:35,
zdt,,4,2,12,50,140597559417232,549.3390724658966,2020-01-21 16:37,
zdt,,5,2,12,50,140597546027344,0.009611845016479492,2020-01-21 16:46,
zdt,,6,2,12,50,140598924597648,110.85497808456421,2020-01-21 16:46,
